Time,Content
2021-06-09,恒生电子(600570.SH)：副总经理官晓岚拟减持不超40万股
2021-06-28,恒生电子(600570.SH)：回购账户中的797.93万股已过户至2020年员工持股计划账户
2021-07-02,恒生电子(600570.SH)：上半年净利预增92.03%到104.25%
2021-07-02,恒生电子2021年上半年预计净利6.6亿-7.02亿 同比增长92.03%-104.25%
2021-07-11,恒生电子(600570.SH)2020年度权益分派10送4派1元 股权登记日为7月15日
2021-08-16,恒生电子：推出数字人民币支付解决方案，并在多家商业银行落地实施
2021-08-17,恒生电子推出数字人民币支付解决方案，多家商业银行落地实施
2021-08-25,恒生电子(600570.SH)：上半年净利增108.05%至7.15亿元
2021-08-25,恒生电子2021年半年度净利7.15亿元 同比净利增加108.05%
2021-08-27,恒生电子研发费增近四成维持高位 投资收益3.72亿助净利翻倍增长
2021-09-03,证券IT概念股走强 恒生电子(600570.SH)逼近涨停
2021-09-11,恒生电子：权益市场大时代的卖水人
2021-09-13,恒生电子：中标北京绿色交易所全国温室气体自愿减排交易系统
2021-09-13,恒生电子(600570.SH)：副总经理官晓岚的减持计划提前结束
2021-09-13,恒生电子股东官晓岚减持22.5万股 套现1695.71万 上半年公司净利7.15亿
2021-09-23,恒生电子(600570.SH)：拟转让所持科发富鼎16.49%财产份额予胜宏科技
2021-11-01,赢时胜(300377.SZ)：恒生电子通过大宗交易转让1.24%的股份予其一致行动人
2021-11-08,恒生电子(600570.SH)：董事长彭政纲拟减持不超200万股
2021-11-09,A股异动 | 恒生电子跌5% 董事长彭政纲拟减持不超200万股股份
2021-11-17,恒生电子(600570.SH)：董事蒋建圣拟减持不超200万股
2021-11-18,A股异动 | 恒生电子跌近5% 董事蒋建圣拟减持公司股份不超过200万股
2021-11-26,恒生电子(600570.SH)：云赢网络以6500万美元收购Finastra公司的Summit业务
2021-11-26,恒生电子(600570.SH)：拟增资云赢网络6.3亿元 持股将增至98.2835%
