Time,Content,Tag
3/2/2021,华天科技(002185.SZ)：拟向招商银行兰州分行申请贷款4.38亿元,0
3/3/2021,南京银行、宁波银行涨停！招商银行涨6.8%，银行板块涨逾4.7%,2
3/5/2021,泽达易盛(688555.SH)：拟向招商银行申请不超3000万元综合授信额度,0
3/8/2021,兆威机电(003021.SZ)拟向招商银行深圳分行申请授信额度1.5亿元,0
3/11/2021,社融、M2数据提振信心股市大涨，贵州茅台、招商银行引领白马股吹响反攻号角,2
3/12/2021,银行股维持强势，招商银行涨超2%，银行ETF（512800）涨逾1%,2
3/12/2021,招商银行(600036.SH)：完成发行100亿元小型微型企业贷款专项金融债券,0
3/13/2021,北上资金追捧招商银行 贵州茅台遭连续减持,2
3/16/2021,87.55元！中国银行史上最高目标价，“零售之王”招商银行还能涨64%？机构：招行穿越周期能力不输消费龙头,2
3/17/2021,【财报前瞻】中信建投：招商银行目标价87元！对标消费龙头，银行整体估值中枢或上移,2
3/19/2021,招商银行：2020年净利同比增4.82%，招银理财引入摩根资产管理作为战略投资者,2
3/19/2021,招商银行(600036.SH)：招银理财拟引入战略投资者摩根资产管理 获10%的股权,1
3/19/2021,招商银行(600036.SH)拟购买台州银行14.8559%股权,1
3/19/2021,招商银行：2020年净利同比增4.82% 招银理财引入摩根资产管理作为战略投资者,2
3/19/2021,招商银行(600036.SH)：拟启动招联消费金融上市研究工作及收购招商永隆所持招联股权,1
3/19/2021,招商银行(600036.SH)：2020年净利升4.82%至973.42亿元 拟10派12.53元,2
3/19/2021,招商银行(600036.SH)：拟授权发行总规模不超1500亿元资本债券,1
3/19/2021,招商银行(03968.HK)2020年实现净利973.42亿元 同比升4.82%,2
3/19/2021,招商银行：招银理财引入摩根资产管理作为战投,1
3/19/2021,【挖财报】零售之王招商银行年报五大看点：盈利能力堪比两个茅台，私行AUM突破2.77万亿，存款成本率续降,1
3/19/2021,【公告抢先看】晚间重要公告：招商银行2020年净利同比增4.82%，招银理财引入摩根资产管理作为战略投资者,2
3/19/2021,招商银行重磅连连！牵手摩根迎近27亿投资，出手增持同行股份，还要“撒钱”316亿,1
3/19/2021,招商银行2020年净利973.42亿增长4.82%业务增长 行长田惠宇薪酬420万元,2
3/22/2021,招商银行AH均涨超3% 2020年净利升4.82%至973.42亿元,2
3/22/2021,银行股强势拉升，招商银行年报造好早盘涨超3%,2
3/22/2021,年报公布净赚973亿元！招商银行涨超5%，大摩上调目标价15%,2
3/22/2021,银行板块持续走强 招商银行AH股均涨超5%,2
3/22/2021,招商银行去年信用减值损失649亿 8董监高年薪超300万,-1
3/22/2021,龙洲股份(002682.SZ)拟向招商银行龙岩分行申请综合授信不超8500万元,0
3/22/2021,年报提了12次！招行田惠宇口中的“大财富管理”背后隐藏三大含义，“零售之王”未来五年立志攻下这座大山,0
3/22/2021,招行董事长缪建民亮相业绩发布会：坚持战略方向不折腾,0
3/22/2021,招行举行业绩发布会 田惠宇亲解“大财富管理”,0
3/23/2021,招商银行人均年薪65万 观察分析：毫无参考意义,0
3/23/2021,去年净赚973亿元，招商银行拟买入台州银行近15%股权,1
4/1/2021,招商银行(600036.SH)：李德林副行长任职资格获核准,1
4/1/2021,招商银行(03968.HK)：李德林先生副行长任职资格已获得核准,1
4/2/2021,招商银行副行长李德林任职资格获核准批复,1
4/7/2021,招商银行：王牌零售业务面临双重压力 个人住房贷款撞上监管红线,-1
4/9/2021,壕！人均资产近2800万元，招商银行1/3的资产来自他们,0
4/20/2021,银行股翻红！招商银行成今年南水加仓最多股票,2
4/23/2021,公募基金一季度十大重仓股曝光！白酒仍占三席，海康威视、招商银行被扫货，但有两股却被甩卖出局,2
4/23/2021,招商银行：一季度净利320.15亿元 同比增长15.18％,2
4/23/2021,招商银行(600036.SH)一季度净利润升15.18%至320.15亿元,2
4/24/2021,招商银行2021年第一季度净利320亿增长15% 各项业务保持稳健增长,2
4/25/2021,招商银行第一季度实现净利润320.15亿元，同比增长15.18%,2
4/26/2021,招商银行急跌2.5%，现V型反转！机构解读一季度业绩,-2
4/26/2021,招商银行：温建国因工作变动原因辞去股东监事职务,-1
4/27/2021,基金青睐股浮现 贵州茅台、五粮液、招商银行受欢迎,1
4/27/2021,招商银行呼和浩特1责任人遭终身禁业 印章管理不规范,-1
4/30/2021,招商银行：目前公司2021年股东大会日期尚未最终确定,0
5/7/2021,「跨境理财通」推出在即 招商银行蓄势待发,0
5/11/2021,招商银行(600036.SH)：行长助理刘辉离任,-1
5/11/2021,刘辉因工作变动原因辞任招商银行行长助理,-1
5/19/2021,招商银行(600036.SH)获准设立全资子公司招商银行(欧洲)有限公司,1
5/20/2021,招商银行全资子公司招银欧洲获准设立，注册资金5000万欧元,1
5/20/2021,招商银行(03968.HK)：提名李朝鲜和史永东为独立董事候选人,0
5/25/2021,港股异动丨招商银行(3968.HK)涨近5% 创历史新高,2
5/25/2021,招商银行AH股均创历史新高,2
5/28/2021,银行股极速拉升翻红，招商银行股价再创新高！银行ETF“吸金”6000万元,2
5/28/2021,招商银行(600036.SH)：执董、副行长兼董秘刘建军因工作调动辞职,-1
